,num_mol2vec,class_in_train_mol2vec,accuray_in_each_class_mol2vec,accuray_in_each_class_parallel,accuray_in_each_class_tandem,accuray_in_each_class_random
10100001,12,1,0.5833333333333333,1.0,0.8333333333333334,0.8333333333333334
11101000,11,1,0.8181818181818181,1.0,0.18181818181818174,0.0
10111101,10,1,1.0,1.0,0.6,0.0
11011010,10,1,0.9,1.0,1.0,0.30000000000000004
11101100,9,0,1.0,1.0,0.0,0.8888888888888888
11110111,8,1,1.0,1.0,0.625,0.125
100001,8,1,0.75,1.0,0.625,0.125
110001,7,0,0.5714285714285714,0.8571428571428572,0.5714285714285714,0.1428571428571429
11011011,7,1,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0
101101,7,0,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.0
10001110,7,1,1.0,1.0,1.0,0.4285714285714286
10110101,6,0,0.6666666666666667,0.8333333333333334,0.33333333333333337,0.0
11001110,6,1,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334
1101111,6,0,1.0,1.0,1.0,0.6666666666666667
10000,6,0,0.0,1.0,0.8333333333333334,0.0
110111,6,0,0.5,0.8333333333333334,1.0,0.0
1100010,6,1,0.8333333333333334,1.0,1.0,0.8333333333333334
110000,5,0,0.6,0.8,0.4,0.0
111001,5,1,1.0,1.0,0.6,0.0
10011001,5,0,1.0,0.0,0.0,0.0
1110010,5,1,1.0,1.0,1.0,0.2
10100101,5,1,1.0,1.0,0.8,0.0
101111,4,1,0.75,0.75,1.0,0.5
1101110,4,1,0.75,1.0,1.0,0.75
1100011,4,1,0.5,1.0,1.0,0.25
101110,4,1,0.5,0.75,0.5,0.25
1100110,4,0,0.75,1.0,0.75,0.0
10011110,4,1,1.0,1.0,1.0,0.0
10110001,3,1,1.0,1.0,1.0,0.0
10101100,3,1,0.6666666666666667,1.0,0.0,1.0
100101,3,0,0.0,0.33333333333333337,0.33333333333333337,0.0
10001111,3,1,1.0,0.6666666666666667,0.33333333333333337,0.0
1111110,3,1,0.33333333333333337,1.0,1.0,0.33333333333333337
11011111,3,0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0
100110,2,1,0.0,0.5,1.0,0.0
10111100,2,1,1.0,1.0,0.0,0.0
11111100,2,0,1.0,1.0,0.0,0.0
10001001,2,0,1.0,0.0,0.0,0.0
11001111,2,1,1.0,0.5,0.0,0.0
11111000,2,1,1.0,1.0,0.5,0.0
10010100,2,0,0.0,1.0,0.0,0.0
10010001,2,0,0.5,1.0,1.0,0.0
1110011,2,1,1.0,1.0,0.5,0.0
1111111,1,0,1.0,1.0,1.0,0.0
10100100,1,0,0.0,1.0,0.0,0.0
10010101,1,1,1.0,1.0,1.0,0.0
1110110,1,0,1.0,1.0,1.0,0.0
100111,1,1,1.0,1.0,1.0,0.0
101000,1,0,0.0,1.0,0.0,1.0
10110,1,0,0.0,1.0,1.0,1.0
10011111,1,1,0.0,0.0,0.0,0.0
10011101,1,1,1.0,0.0,0.0,0.0
1101001,1,0,0.0,0.0,0.0,0.0
111111,1,1,1.0,0.0,1.0,0.0
10001101,1,0,0.0,0.0,0.0,0.0
1100111,1,0,1.0,1.0,1.0,0.0
11011110,1,1,1.0,1.0,1.0,1.0
110101,1,0,0.0,0.0,1.0,0.0
1001,1,0,0.0,0.0,0.0,0.0
111100,1,0,1.0,1.0,1.0,0.0
1111001,1,0,0.0,1.0,0.0,0.0
11111101,1,1,1.0,1.0,1.0,0.0
10000101,1,0,1.0,0.0,0.0,0.0
