0,nN,nS,nO,nX,nBondsD,nBondsT,naRing,nARing
id3750,1,0,1,0,1,0,1,0
id3811,1,1,1,1,1,1,1,1
id3862,1,1,1,0,1,1,1,1
id3872,1,0,1,1,0,0,1,0
id3885,1,1,1,1,1,0,1,1
id3895,1,1,1,1,1,1,1,0
id3924,1,1,1,0,1,0,1,0
id3946,1,0,0,1,0,1,1,0
id3951,1,0,1,0,1,1,1,1
id3961,1,0,1,1,1,1,1,1
id3968,1,0,1,0,0,1,1,0
id3973,1,1,1,0,1,0,1,0
id3978,1,1,1,0,1,1,1,1
id4001,1,1,1,0,1,0,1,0
id4035,1,0,1,1,1,1,1,1
id4085,1,1,0,0,0,0,1,1
id4087,1,1,0,0,0,0,1,1
id4101,1,1,0,0,0,0,1,1
id4106,1,1,0,0,0,0,1,1
id4107,1,1,0,0,0,0,1,1
id4296,1,1,1,0,1,0,1,0
id4354,1,0,0,1,0,0,1,1
id4361,1,1,0,0,0,0,1,1
id4372,1,1,0,0,0,0,1,1
id4385,1,1,0,0,0,0,1,1
id4387,1,1,0,0,0,0,1,1
id4388,1,1,0,0,0,0,1,1
id4465,1,1,0,0,0,0,1,0
id4478,0,0,1,0,1,0,1,1
id4546,1,0,1,0,1,0,1,0
id4566,1,0,1,0,1,0,1,0
id4572,1,0,0,0,0,1,1,1
id4573,1,0,0,0,0,1,1,1
id4575,1,0,0,0,0,1,1,1
id4616,1,0,1,0,1,0,1,0
id4656,1,1,0,0,0,0,1,1
id4679,1,0,1,1,1,0,0,1
id4707,0,0,1,0,0,0,1,1
id4749,1,1,0,0,0,0,1,1
id4794,1,1,0,0,0,0,1,1
id4798,1,1,0,0,0,0,1,1
id4821,1,0,0,0,0,0,1,1
id4828,1,0,0,1,0,0,1,0
id4831,1,1,0,0,0,0,1,1
id4868,1,1,1,0,1,0,1,0
id4877,1,0,0,1,0,0,1,0
id4898,1,1,1,0,1,0,1,0
id4900,0,1,1,1,1,0,1,1
id4903,0,0,1,0,1,0,0,1
id4905,1,1,1,0,0,0,1,0
id4911,1,0,1,0,1,0,1,0
id4923,1,1,1,0,0,0,1,0
id4931,1,1,0,0,0,0,1,0
id4955,1,1,1,0,1,0,1,0
id4984,1,0,1,1,0,0,1,0
id5159,1,1,1,0,1,0,1,0
id5175,1,1,0,0,0,0,1,0
id5207,1,1,1,0,1,1,1,1
id5246,1,0,1,1,1,1,1,1
id5252,1,1,1,1,1,1,1,0
id5259,1,1,1,0,1,0,1,0
id5277,1,0,0,1,0,1,1,0
id5356,1,0,0,1,0,0,1,0
id5426,1,1,1,0,1,0,1,0
id5446,1,1,0,0,0,0,1,1
id5480,1,1,1,0,1,0,1,0
id5506,1,1,1,0,0,1,1,0
id5507,1,1,0,1,0,1,1,0
id5570,1,0,1,0,1,0,1,0
id5633,1,1,1,0,1,0,1,0
id5729,1,0,1,0,1,0,1,0
id5737,1,0,0,0,0,1,1,1
id5826,1,0,1,0,1,0,1,0
id5859,1,0,0,1,0,0,1,0
id5867,1,1,1,0,1,0,1,0
id5910,1,1,0,0,0,0,1,1
id6015,1,1,1,1,1,1,1,1
id6113,1,0,1,0,1,1,1,1
id6115,1,0,1,0,1,0,1,0
id6116,1,1,1,1,1,1,1,0
id6138,1,1,1,0,1,0,1,0
id6204,1,1,1,0,1,0,1,0
id6287,1,0,1,0,1,0,1,0
id6310,1,1,1,0,1,0,1,0
id6357,1,0,1,0,1,0,1,0
id6438,1,0,1,0,1,0,1,0
id6460,1,1,0,1,0,0,1,1
id6463,1,0,1,1,0,1,1,0
id6465,1,0,1,1,0,1,1,0
id6482,1,0,1,0,0,1,1,1
id6531,1,1,1,0,1,0,1,0
id6556,1,0,1,1,0,1,1,0
id6622,1,0,1,0,1,0,1,0
id6628,1,1,1,0,1,0,1,0
id6650,1,0,0,0,0,1,1,1
id6673,1,0,1,0,1,0,1,0
id6706,1,1,1,1,1,1,1,1
id6708,1,1,1,1,1,1,1,1
id6726,1,1,0,0,0,0,1,1
id6727,1,0,1,1,0,1,1,0
id6729,1,0,1,1,0,1,1,0
id6742,1,1,1,0,1,0,1,0
id6747,0,0,1,0,1,0,1,0
id6748,0,1,1,0,1,0,1,1
id6822,1,0,1,0,1,0,1,0
id6857,1,1,1,0,0,0,1,1
id6858,1,1,1,0,0,1,1,0
id6863,1,0,1,1,0,0,1,0
id6963,1,0,1,1,0,1,1,0
id6996,1,1,1,1,1,0,1,0
id7048,1,0,0,0,0,0,1,0
id7049,1,1,1,0,1,0,1,1
id7062,0,1,1,0,1,0,1,0
id7081,0,1,1,0,1,0,1,0
id7110,1,0,1,0,1,0,1,0
id7173,1,1,0,0,0,0,1,1
id7182,1,0,1,0,1,0,1,0
id7223,1,0,1,0,1,0,1,0
id7240,1,1,1,0,1,0,1,0
id7244,1,0,1,0,1,0,1,0
id7269,1,0,1,0,1,0,1,0
id7305,1,1,1,0,1,0,1,0
id7345,1,0,1,1,1,1,1,1
id7413,0,0,1,1,1,0,1,0
id7437,1,1,1,1,1,1,1,1
id7447,1,0,1,0,1,1,1,1
id7469,1,1,1,0,1,1,1,0
id7477,1,0,0,1,0,0,1,0
id7626,1,1,0,0,0,0,1,1
id7726,1,0,1,1,0,1,1,0
id7831,1,0,1,1,0,0,1,0
id7835,1,1,0,0,0,0,1,1
id7840,1,0,0,1,0,0,1,0
id7870,0,0,1,0,1,0,1,0
id7932,1,0,1,1,0,0,1,0
id7934,0,0,1,0,1,0,1,1
id7975,1,1,0,0,0,0,1,1
id8083,1,1,1,0,1,0,1,0
id8086,1,1,0,0,0,0,1,1
id8088,1,1,0,0,0,0,1,1
id8094,1,1,1,0,1,0,1,0
id8107,1,1,1,1,0,0,1,0
id8136,1,1,1,0,1,0,1,0
id8189,1,1,0,0,0,0,1,1
id8288,1,0,1,0,1,1,1,1
id8319,1,1,1,0,1,1,1,1
id8321,0,0,1,0,1,0,1,1
id8328,1,0,1,0,1,1,1,1
id8329,1,0,1,0,1,1,0,1
id8337,1,1,1,0,1,0,1,0
id8355,1,1,1,0,0,1,1,1
id8361,1,0,1,1,1,1,1,1
id8363,1,0,1,0,1,1,1,1
id8492,1,0,1,0,1,0,1,0
id8522,1,0,1,0,1,0,1,0
id8553,1,1,1,0,1,0,1,0
id8555,1,1,1,0,1,0,1,0
id8569,1,0,1,0,1,0,1,0
id8586,1,1,0,1,0,0,1,0
id8589,1,1,0,1,0,0,1,0
id8653,1,1,1,0,1,0,1,1
id8795,1,0,1,0,1,1,1,1
id8812,1,0,1,1,0,1,1,0
id8920,1,0,1,1,1,1,1,1
id8921,1,0,1,0,1,1,1,1
id8933,1,0,0,0,0,1,1,1
id9021,1,1,0,0,0,0,1,1
id9029,1,1,0,0,0,0,1,1
id9041,0,0,1,0,1,0,1,0
id9135,0,0,1,0,1,0,1,1
id9149,0,0,1,0,1,0,1,1
id9160,1,0,1,0,1,0,1,0
id9193,1,0,1,1,0,1,1,0
id9195,1,0,0,1,0,0,1,0
id9209,1,1,1,0,1,0,1,0
id9230,1,1,1,1,1,1,1,1
id9253,1,0,1,0,0,0,1,1
id9313,1,0,0,1,0,0,1,1
id9323,1,0,1,0,1,0,1,0
id9338,1,0,1,1,0,0,1,1
id9380,1,0,1,1,1,1,1,1
id9385,1,0,1,1,1,1,1,1
id9388,0,0,1,0,1,0,1,1
id9409,1,1,1,0,1,1,1,1
id9454,1,1,1,0,1,0,1,0
id9484,1,1,1,0,1,0,1,0
id9486,1,1,0,0,0,0,1,1
id9492,1,0,1,0,1,0,1,0
id9541,1,0,1,0,1,0,1,0
id9557,1,0,0,0,0,1,1,1
id9703,1,1,0,0,0,0,1,1
id9731,0,0,1,1,1,0,1,1
id9830,1,1,1,0,1,0,1,0
id9894,1,0,1,1,1,0,1,1
id10081,1,1,1,0,1,1,1,1
id10134,1,1,1,0,1,0,1,0
id10141,0,0,1,1,1,0,1,0
id10142,1,0,1,0,1,0,1,0
id10143,1,1,1,0,0,1,1,0
id10149,1,0,1,1,0,1,1,0
id10159,1,1,1,1,1,1,1,1
id10201,0,0,1,0,1,0,1,0
id10265,1,1,1,0,1,0,1,0
id10286,1,0,1,0,0,0,1,1
id10332,1,1,1,0,1,1,1,0
id10351,1,0,1,1,0,1,1,0
id10353,1,0,1,1,0,1,1,0
id10359,1,1,0,0,0,0,1,0
id10438,1,0,0,1,0,0,1,0
id10474,1,1,1,1,1,1,1,0
id10537,1,0,1,1,0,1,1,0
id10545,1,0,0,0,0,0,1,0
id10547,1,1,0,0,0,0,1,1
id10548,1,1,0,0,0,0,1,1
id10572,1,0,1,0,1,0,1,0
id10645,1,0,1,0,1,0,1,0
id10646,1,1,1,0,1,0,1,0
id10653,1,1,0,0,0,0,1,1
id10673,1,0,1,1,1,1,1,1
id10677,1,1,1,0,1,0,1,1
id10694,1,0,1,0,1,0,1,0
id10810,1,0,1,1,1,0,1,0
id10822,1,0,0,0,0,0,1,0
id10850,1,0,1,0,1,1,1,0
id10868,1,0,1,1,0,1,1,0
id10872,1,0,1,0,1,1,1,1
id10873,1,0,1,0,1,1,1,1
id10896,1,1,0,0,0,0,1,1
id10897,1,1,0,0,0,0,1,1
id10929,0,0,1,1,1,0,1,0
id10957,1,0,1,1,0,1,1,0
id10961,0,0,1,0,0,0,1,1
id10966,1,0,1,0,1,1,1,0
id10968,1,1,1,0,1,0,1,0
id11054,1,0,0,0,1,1,0,1
id11113,1,1,1,1,1,0,1,1
id11128,1,0,1,0,1,0,0,1
id11154,1,1,1,0,0,1,1,0
id11155,1,0,0,1,0,1,1,0
id11199,1,0,1,0,1,1,1,1
id11255,1,1,1,0,0,0,1,1
id11275,1,1,1,1,0,0,1,0
id11279,1,1,0,0,0,0,1,1
id11302,1,0,1,1,0,1,1,0
id11337,0,1,1,0,1,0,1,1
id11341,0,1,1,0,1,0,1,1
id11342,1,0,1,1,1,1,1,1
id11343,0,1,1,0,1,0,1,1
id11346,1,0,1,1,0,1,1,0
id11386,1,0,1,0,1,1,1,0
id11391,1,0,1,0,1,1,1,1
id11405,1,0,1,1,0,0,1,1
id11415,1,0,1,0,1,1,1,1
id11416,1,0,1,1,1,1,1,1
id11422,1,1,1,1,1,1,1,1
id11434,1,1,1,0,1,0,1,0
id11449,1,1,1,1,1,1,1,1
id11450,1,0,1,1,1,1,1,1
id11492,1,0,0,0,0,1,1,1
id11525,1,0,1,1,1,0,1,1
id11641,1,1,1,0,1,1,1,0
id11653,1,1,1,0,1,0,1,0
id11655,1,1,1,0,1,0,1,0
id11691,1,1,1,0,1,0,1,0
id11706,0,1,1,1,1,0,1,1
id11730,0,0,1,0,1,0,1,0
id11775,1,0,1,1,0,0,1,0
id11857,1,0,1,0,1,1,1,1
id11881,1,0,1,1,0,0,1,0
id11942,1,1,1,0,1,0,1,0
id11978,1,0,1,1,0,1,1,0
id11993,1,1,1,0,1,0,1,0
id11998,0,0,1,0,1,0,1,1
id12003,0,0,1,1,1,0,1,0
id12054,1,0,1,1,0,1,1,1
id12125,1,1,0,0,0,0,1,1
id12126,1,1,0,0,0,0,1,1
id12127,1,1,1,0,1,0,1,0
id12274,1,0,1,0,1,0,1,0
id12281,1,1,1,1,1,1,1,0
id12479,1,0,1,0,1,1,0,1
id12480,1,0,1,0,1,1,0,1
id12491,1,1,0,0,0,0,1,1
id12513,1,1,1,0,1,0,1,0
id12529,1,0,1,0,1,0,1,0
id12581,0,0,1,0,1,0,1,1
id12621,1,1,0,0,0,0,1,1
id12629,1,0,1,0,1,0,1,0
id12662,1,1,0,0,0,0,1,0
id12667,1,0,1,0,1,0,1,0
id12736,0,0,1,0,1,0,1,0
id12770,1,1,0,0,0,0,1,0
id12771,1,1,0,0,0,0,1,0
id12774,1,1,1,0,0,0,1,0
id12799,1,1,1,0,1,0,1,0
id12898,1,1,1,0,1,0,1,0
id12907,1,0,1,0,0,1,1,1
id12914,1,0,1,1,0,1,1,1
id13066,1,1,1,0,1,0,1,1
id13137,1,1,1,1,1,0,1,0
id13142,1,1,1,0,0,0,1,0
id13175,1,1,1,1,1,1,1,0
id13217,0,0,1,0,1,0,1,1
id13240,1,0,1,0,1,0,1,0
id13241,0,0,1,0,1,0,0,1
id13268,1,0,1,1,1,1,1,1
id13270,1,1,0,0,0,0,1,1
id13291,1,0,0,1,0,0,1,0
id13317,1,0,1,1,0,0,1,0
id13330,1,1,1,0,1,0,1,0
id13348,1,1,1,0,1,0,1,0
id13360,1,0,1,1,0,1,1,0
id13361,1,0,1,1,0,1,1,0
id13364,1,0,1,1,0,1,1,0
id13365,1,0,1,1,0,1,1,0
id13421,1,0,1,0,1,0,1,0
id13524,1,1,1,0,1,0,1,0
id13532,1,1,1,0,1,0,1,0
id13535,1,0,1,0,1,0,1,0
id13571,1,0,1,1,0,0,1,0
id13615,1,0,1,0,0,0,1,0
id13684,0,0,1,1,1,0,1,1
id13704,1,0,1,0,1,0,1,0
id13800,1,0,1,0,1,0,1,0
id13828,1,0,0,1,0,0,1,1
id13844,1,0,0,0,0,0,1,0
id13847,1,0,0,0,0,0,1,0
id13850,1,0,0,1,0,0,1,0
id13904,1,0,1,0,1,0,1,0
id13910,1,0,1,0,1,0,1,0
id13967,1,1,0,0,0,0,1,1
id13973,1,1,1,0,1,0,1,0
id14063,1,0,0,0,0,0,1,1
id14064,1,0,1,1,1,0,1,0
id14133,1,0,1,0,1,1,1,1
id14147,1,1,1,1,1,0,1,0
id14364,1,0,1,1,1,0,1,0
id14369,1,0,0,1,0,0,1,0
id14447,1,1,1,0,1,0,1,0
id14465,1,1,1,0,1,0,1,0
id14573,1,1,0,0,0,0,1,1
id14574,1,1,0,0,0,0,1,1
id14607,1,1,1,0,1,0,1,0
id14780,1,1,1,0,1,0,0,1
id14820,1,0,1,1,1,0,1,1
id14935,1,1,1,0,1,0,0,1
id14966,1,1,1,0,1,0,0,1
id15103,1,0,1,0,1,0,1,0
id15129,1,1,1,0,1,0,0,1
id15143,1,1,1,0,1,0,0,1
id15184,1,1,1,0,1,0,1,1
id15214,1,1,1,0,1,0,1,0
id15235,1,1,1,0,0,0,1,1
id15245,1,0,0,1,1,0,1,1
id15249,1,1,0,0,0,0,1,1
id15256,1,0,0,1,0,0,1,1
id15300,1,1,0,0,0,0,1,1
id15314,1,1,1,0,1,0,1,0
id15392,1,1,0,0,0,0,1,1
id15394,1,1,0,0,0,0,1,1
id15395,1,1,0,0,0,0,1,1
id15439,1,1,1,0,1,0,1,0
id15459,1,1,1,0,1,0,1,0
id15481,1,1,1,0,1,1,1,1
id15498,1,1,1,0,1,0,1,0
id15518,1,0,1,1,0,0,1,1
id15529,1,0,1,0,1,1,1,0
id15553,1,0,1,1,1,0,1,1
id15560,1,1,1,0,1,0,1,0
id15562,1,1,0,1,0,0,1,0
id15582,1,1,1,1,1,0,1,1
id15611,1,1,1,0,0,0,1,0
id15637,1,0,1,0,0,0,1,0
id15690,1,0,1,0,1,0,1,0
id15737,1,0,0,0,0,0,1,0
id15788,1,1,0,0,0,0,1,1
id15822,1,0,1,0,0,0,1,0
id15852,1,1,1,0,1,1,1,1
id15877,1,1,1,0,1,1,1,1
id15942,1,1,1,0,1,0,1,0
id15970,0,1,1,0,1,0,1,0
id15995,1,1,1,1,1,0,1,1
id16006,1,1,1,1,1,0,1,0
id16060,0,0,1,0,0,0,1,0
id16104,1,1,1,0,1,0,1,0
id16115,1,1,1,0,1,1,1,1
id16143,1,0,1,0,1,0,1,0
id16213,1,1,1,0,1,0,1,0
id16214,1,1,1,0,1,0,1,0
id16260,1,1,0,0,0,0,1,0
id16332,1,0,1,0,1,0,1,0
id16383,1,0,1,0,1,0,1,0
id16446,1,1,1,0,1,0,1,0
id16491,1,1,0,0,0,0,1,1
id16509,1,1,1,1,1,0,1,1
id16558,1,0,1,0,1,0,1,0
id16572,1,1,1,0,1,0,1,0
id16829,1,0,1,0,1,0,1,0
id16858,1,1,1,0,1,0,1,0
id16883,1,1,1,0,1,0,1,0
id16908,1,1,0,0,0,0,1,1
id16985,1,1,1,1,1,0,1,0
id17246,1,0,1,1,1,0,1,1
id17273,0,0,1,0,0,1,1,0
id17307,1,1,1,0,1,0,1,1
id17391,0,1,1,0,1,0,1,0
id17425,1,0,1,0,1,0,1,0
id17678,1,0,0,1,1,0,0,1
id17783,1,1,1,0,1,0,1,0
id17811,0,0,1,1,0,0,0,1
id17813,0,0,1,0,1,0,1,0
id17827,1,1,1,1,0,0,1,1
id17840,1,0,1,1,1,0,1,1
id17892,1,0,1,0,1,0,1,0
id18043,1,0,1,0,1,0,1,0
id18053,1,0,1,0,1,0,1,0
id18066,0,0,1,0,1,0,1,1
id18107,1,0,1,0,1,1,1,1
id18115,1,0,1,0,1,0,1,0
id18135,1,0,1,0,1,0,1,0
id18150,1,1,1,0,1,0,1,0
id18176,0,0,1,0,1,0,0,1
id18177,1,0,1,0,0,1,1,0
id18218,1,1,1,0,1,0,1,0
id18219,1,1,1,0,1,0,1,0
id18301,1,0,1,1,1,0,1,0
id18373,1,1,1,0,1,1,1,0
id18388,1,1,1,0,1,0,1,1
id18468,1,0,1,0,1,1,1,1
id18520,1,1,1,0,1,0,1,0
id18622,1,1,1,0,1,0,1,0
id18716,1,1,1,0,1,0,1,0
id18773,0,0,1,0,1,0,1,0
id18780,1,1,0,0,0,0,1,1
id18807,1,0,1,0,1,1,0,1
id18809,0,0,1,1,1,1,1,0
id18810,0,0,1,0,1,1,0,1
id18839,1,0,1,0,1,0,1,0
id18850,1,0,1,1,0,1,1,0
id18864,1,0,1,1,0,1,1,0
id18865,1,0,1,1,0,1,1,0
id18866,1,0,1,1,0,1,1,0
id18869,1,0,1,1,0,1,1,0
id18872,1,1,1,0,1,0,1,0
id18912,1,1,1,0,1,0,1,0
id18941,1,0,1,0,1,0,1,0
id19061,1,0,1,1,0,0,1,1
id19113,1,1,0,0,0,0,1,1
id19116,0,0,1,0,1,0,1,1
id19198,1,0,1,0,1,1,1,1
id19225,1,1,1,1,1,1,1,1
id19244,1,1,1,1,1,1,1,1
id19253,1,1,1,1,1,1,1,1
id19273,1,0,1,1,1,1,1,1
id19292,1,0,1,0,1,0,1,0
id19319,1,1,1,1,1,0,1,0
id19364,1,1,1,1,1,0,1,0
id19404,1,1,1,0,0,0,1,0
id19487,1,1,0,0,0,0,1,1
id19491,1,1,0,0,0,0,1,1
id19543,0,0,1,1,1,0,1,0
id19579,1,0,0,0,0,1,1,1
id19580,1,1,1,0,1,0,1,1
id19587,1,0,1,0,1,0,0,1
id19648,1,1,1,0,1,0,1,0
id19711,0,1,1,1,1,0,1,0
id19718,1,0,1,0,1,0,1,0
id19764,1,0,1,0,0,0,1,1
id19772,1,1,1,0,1,1,1,0
id19900,0,0,1,1,1,0,1,0
id19902,1,1,1,0,1,0,1,0
id19949,1,1,0,0,0,0,1,1
id20009,1,0,1,0,0,0,1,0
id20025,1,1,1,0,1,0,1,0
id20029,1,1,1,0,1,0,1,0
id20059,1,1,0,0,0,0,1,0
id20078,1,0,1,1,0,0,1,0
id20107,0,0,1,1,0,1,1,0
id20120,1,0,1,1,1,1,1,1
id20128,1,0,1,0,1,1,1,1
id20139,1,1,1,0,1,0,1,1
id20169,1,1,1,0,1,0,1,0
id20269,1,0,1,1,1,0,1,0
id20358,1,0,1,1,1,1,1,1
id20406,1,0,1,1,1,1,1,1
id20542,1,1,1,0,1,0,1,0
id20616,1,0,1,0,1,0,1,0
id20777,0,0,1,1,1,0,1,0
id20780,1,1,1,0,0,0,1,1
id20800,1,0,1,0,1,1,1,1
id20837,1,1,0,1,0,0,1,0
id20870,0,1,1,1,1,0,1,0
id20890,1,1,1,1,1,0,1,0
id20905,0,1,1,1,1,0,1,0
id20914,1,0,0,0,0,0,1,1
id20916,0,0,1,0,1,0,1,0
id20950,1,1,1,0,1,0,1,1
id20977,1,0,0,0,0,0,1,0
id20983,1,0,1,0,1,0,1,0
id21048,1,0,1,1,1,1,1,1
id21081,1,0,1,0,1,1,1,1
id21101,1,1,1,0,1,0,1,0
id21131,1,0,1,1,1,1,1,1
id21142,1,0,1,0,1,1,1,1
id21143,1,0,1,0,1,1,1,1
id21144,1,0,1,0,1,1,0,1
id21148,1,1,1,0,0,1,1,1
id21166,1,0,1,1,1,1,1,1
id21278,0,0,1,0,1,0,1,0
id21286,1,0,0,0,0,1,1,0
id21304,1,1,1,0,1,0,1,0
id21352,0,0,1,0,1,0,1,1
id21359,1,1,0,0,0,0,1,1
id21367,1,0,1,0,1,0,1,0
id21399,1,1,1,1,1,0,1,1
id21402,0,0,1,0,1,0,1,1
id21405,1,1,1,0,1,0,1,0
id21428,1,0,1,1,1,1,1,1
id21435,1,0,1,0,1,0,1,0
id21481,1,0,1,1,1,0,1,1
id21494,1,1,1,1,1,0,1,0
id21511,1,0,0,0,0,0,1,0
id21521,1,1,1,0,1,0,1,0
id21532,1,1,1,0,1,0,1,0
id21564,1,1,1,0,1,1,1,1
id21577,1,0,1,0,1,0,1,1
id21635,1,1,1,1,0,1,1,1
id21642,1,0,1,0,1,0,0,1
id21665,1,1,1,0,1,0,1,0
id21798,1,1,0,0,0,0,1,1
id21821,1,1,1,0,1,0,1,0
id21905,1,1,1,0,1,0,1,0
id21985,0,0,1,0,1,0,1,1
id21989,0,0,1,1,1,0,1,0
id21996,1,1,1,0,1,0,1,0
id22014,1,0,1,0,1,0,1,1
id22068,1,1,1,1,1,0,1,0
id22240,1,1,1,0,1,0,1,0
id22305,1,1,1,0,1,0,1,0
id22361,0,0,1,0,1,0,1,1
id22436,1,0,1,0,1,0,1,0
id22465,0,0,1,0,1,0,1,0
id22478,1,0,1,0,1,0,1,0
id22489,1,0,1,0,1,0,1,0
id22530,1,0,1,0,1,1,0,1
id22578,1,1,1,1,1,1,1,1
id22588,0,0,1,1,1,0,1,0
id22589,0,0,1,1,1,0,1,0
id22624,1,1,1,1,1,0,1,0
id22672,1,1,1,1,1,0,1,1
id22751,1,1,1,0,1,1,1,1
id22800,1,0,1,0,1,0,1,0
id22803,1,1,1,0,1,0,1,0
id22979,1,0,1,0,1,0,1,0
id22997,1,1,1,1,1,0,1,1
id23019,1,0,1,1,0,1,1,0
id23061,1,1,1,1,1,0,1,1
id23065,1,1,1,0,1,0,1,0
id23108,1,1,1,0,1,0,1,0
id23146,1,0,1,0,1,0,1,1
id23175,1,0,1,0,1,0,1,0
id23205,1,0,1,0,1,0,1,0
id23220,1,0,1,0,1,0,1,0
id23223,1,1,1,0,1,0,1,0
id23245,1,1,1,1,1,1,1,1
id23259,1,1,1,0,1,0,1,0
id23260,1,1,1,0,1,0,1,0
id23263,1,1,0,1,0,0,1,0
id23354,1,1,1,0,1,0,1,1
id23386,1,1,1,0,1,0,1,0
id23451,1,1,1,0,1,0,1,1
id23465,1,1,1,0,1,0,1,0
id23482,1,1,1,0,1,0,1,1
id23573,1,1,1,1,1,0,1,1
id23634,1,0,1,0,0,0,1,0
id23668,1,1,1,1,1,0,1,0
id23822,1,0,1,0,1,1,1,1
id23839,1,1,0,0,0,0,1,1
id23856,1,1,0,0,0,0,1,0
id23872,0,0,1,0,1,0,1,0
id24009,0,0,1,0,1,0,1,0
id24051,1,1,1,0,1,0,1,0
id24092,0,0,1,0,1,0,1,1
id24101,1,0,1,0,0,1,1,0
id24133,1,1,1,0,0,1,1,0
id24153,1,1,0,1,0,0,1,0
id24169,1,1,0,0,0,0,1,1
id24187,1,1,0,1,0,0,1,0
id24193,1,1,0,0,0,1,1,0
id24197,1,1,1,1,0,0,1,0
id24199,1,1,0,0,0,0,1,1
id24282,1,0,1,0,1,0,1,0
id24302,1,1,1,1,1,0,1,0
id24306,1,1,1,0,1,0,1,0
id24391,1,1,0,1,0,0,1,0
