,num_mol2vec,class_in_train_mol2vec,accuray_in_each_class_mol2vec,accuray_in_each_class_parallel,accuray_in_each_class_tandem,accuray_in_each_class_random
1101011,68,1,0.8676470588235294,0.9852941176470588,0.9705882352941176,0.8235294117647058
11000111,67,1,0.9850746268656716,1.0,1.0,0.8059701492537313
110110,58,0,0.2931034482758621,0.9827586206896552,0.9310344827586208,0.0
100010,49,1,0.979591836734694,0.9183673469387756,0.979591836734694,0.979591836734694
100011,48,1,0.875,0.9583333333333334,0.9583333333333334,0.8125
111110,47,0,0.7234042553191489,1.0,0.9148936170212766,0.04255319148936165
11110110,37,1,0.7297297297297297,1.0,0.972972972972973,0.3783783783783784
101001,36,1,0.6111111111111112,0.9166666666666666,0.6111111111111112,0.3888888888888888
10001011,30,1,0.9,0.43333333333333335,0.2666666666666667,0.16666666666666666
11101101,29,1,0.9655172413793104,1.0,0.7241379310344828,0.4482758620689655
110011,27,1,0.7777777777777778,0.925925925925926,0.8888888888888888,0.2962962962962963
10011011,24,1,0.8333333333333334,0.5833333333333333,0.4166666666666666,0.33333333333333337
11001010,24,1,0.9583333333333334,0.9583333333333334,0.875,0.5416666666666667
1111011,21,1,0.5714285714285714,0.9523809523809524,0.7142857142857143,0.4761904761904762
11111001,20,1,1.0,0.95,0.85,0.15000000000000002
11001011,20,1,0.8,0.35,0.2,0.25
10011010,19,1,0.9473684210526316,0.9473684210526316,0.8947368421052632,0.368421052631579
10001010,18,1,0.8888888888888888,1.0,0.9444444444444444,0.4444444444444444
11010111,13,1,0.9230769230769232,1.0,1.0,0.4615384615384616
10111000,13,1,1.0,0.8461538461538461,0.4615384615384616,0.0
111000,13,0,0.5384615384615384,1.0,0.7692307692307692,0.07692307692307687
10100001,12,1,1.0,1.0,0.8333333333333334,0.8333333333333334
11101000,11,1,1.0,1.0,0.18181818181818174,0.0
10111101,10,1,1.0,1.0,0.6,0.0
11011010,10,1,0.9,1.0,1.0,0.30000000000000004
11101100,9,0,1.0,1.0,0.0,0.8888888888888888
100001,8,1,0.875,1.0,0.625,0.125
11110111,8,1,0.75,1.0,0.625,0.125
11011011,7,1,0.8571428571428572,0.2857142857142857,0.2857142857142857,0.0
101101,7,0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0
110001,7,0,0.2857142857142857,0.8571428571428572,0.5714285714285714,0.1428571428571429
10001110,7,1,0.8571428571428572,1.0,1.0,0.4285714285714286
1100010,6,1,1.0,1.0,1.0,0.8333333333333334
11001110,6,1,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334
110111,6,0,0.16666666666666666,0.8333333333333334,1.0,0.0
10000,6,0,0.0,1.0,0.8333333333333334,0.0
10110101,6,0,0.6666666666666667,0.8333333333333334,0.33333333333333337,0.0
1101111,6,0,0.5,1.0,1.0,0.6666666666666667
10011001,5,0,0.4,0.0,0.0,0.0
110000,5,0,0.4,0.8,0.4,0.0
10100101,5,1,0.8,1.0,0.8,0.0
111001,5,1,0.2,1.0,0.6,0.0
1110010,5,1,0.8,1.0,1.0,0.2
1101110,4,1,0.25,1.0,1.0,0.75
101111,4,1,0.5,0.75,1.0,0.5
101110,4,1,0.5,0.75,0.5,0.25
10011110,4,1,1.0,1.0,1.0,0.0
1100110,4,0,0.25,1.0,0.75,0.0
1100011,4,1,0.75,1.0,1.0,0.25
1111110,3,1,1.0,1.0,1.0,0.33333333333333337
10001111,3,1,1.0,0.6666666666666667,0.33333333333333337,0.0
10110001,3,1,1.0,1.0,1.0,0.0
10101100,3,1,1.0,1.0,0.0,1.0
100101,3,0,0.0,0.33333333333333337,0.33333333333333337,0.0
11011111,3,0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0
11111000,2,1,1.0,1.0,0.5,0.0
10010001,2,0,0.0,1.0,1.0,0.0
1110011,2,1,1.0,1.0,0.5,0.0
10111100,2,1,1.0,1.0,0.0,0.0
100110,2,1,0.0,0.5,1.0,0.0
11111100,2,0,1.0,1.0,0.0,0.0
11001111,2,1,1.0,0.5,0.0,0.0
10001001,2,0,1.0,0.0,0.0,0.0
10010100,2,0,0.0,1.0,0.0,0.0
11111101,1,1,1.0,1.0,1.0,0.0
110101,1,0,0.0,0.0,1.0,0.0
10011111,1,1,1.0,0.0,0.0,0.0
1101001,1,0,0.0,0.0,0.0,0.0
1110110,1,0,0.0,1.0,1.0,0.0
1100111,1,0,0.0,1.0,1.0,0.0
101000,1,0,0.0,1.0,0.0,1.0
1111111,1,0,1.0,1.0,1.0,0.0
100111,1,1,0.0,1.0,1.0,0.0
1001,1,0,0.0,0.0,0.0,0.0
10110,1,0,0.0,1.0,1.0,1.0
10000101,1,0,0.0,0.0,0.0,0.0
10011101,1,1,0.0,0.0,0.0,0.0
10010101,1,1,1.0,1.0,1.0,0.0
10001101,1,0,0.0,0.0,0.0,0.0
1111001,1,0,0.0,1.0,0.0,0.0
11011110,1,1,1.0,1.0,1.0,1.0
111111,1,1,1.0,0.0,1.0,0.0
111100,1,0,0.0,1.0,1.0,0.0
10100100,1,0,0.0,1.0,0.0,0.0
